AGEP,SEX,RAC1P,SCHL,PWGTP,died_bool
66,2,8,16,166,1
40,1,8,21,148,0
23,2,5,12,155,0
19,1,4,10,362,0
23,1,4,2,165,0
60,1,9,22,243,0
42,2,2,15,482,0
58,2,6,16,271,0
90,1,1,12,470,0
61,1,7,12,33,0
49,2,3,5,30,0
90,2,6,14,76,0
57,1,4,20,220,0
25,2,5,2,163,1
89,2,5,19,477,1
77,1,8,20,414,1
39,2,1,22,441,1
67,1,4,20,358,1
37,1,6,10,117,1
69,2,1,5,333,1
66,2,8,8,104,1
48,1,7,7,483,1
48,1,4,3,180,1
71,2,2,24,81,1
77,1,6,18,207,1
51,2,9,15,259,1
55,2,2,12,275,1
53,1,2,9,166,1
59,2,7,22,341,1
65,2,5,8,287,1
18,1,8,19,113,1
87,1,8,10,232,1
49,2,9,16,493,1
76,2,7,5,157,1
67,2,1,15,68,1
71,1,7,12,440,1
50,1,2,24,462,1
82,2,7,8,258,1
58,1,3,9,368,1
87,1,5,11,475,1
28,1,8,12,323,1
23,1,4,21,335,1
72,1,3,12,416,1
77,1,4,6,471,1
63,2,3,19,435,1
33,1,5,24,167,1
40,2,1,9,237,1
32,2,6,24,78,1
83,1,5,5,418,1
23,2,1,5,443,1
18,1,6,10,124,1
55,1,6,9,270,1
50,1,2,13,261,1
69,1,8,8,435,1
59,2,6,19,176,1
68,1,5,19,211,1
23,1,2,20,245,1
37,1,1,16,69,1
32,1,2,23,46,1
88,1,2,2,148,1
24,1,8,8,313,1
62,1,7,11,310,1
28,2,9,1,113,1
68,1,9,15,281,1
35,1,9,18,100,1
26,2,7,5,52,1
62,2,5,1,21,1
65,2,9,2,152,1
65,2,2,17,154,1
38,1,6,23,284,1
83,1,3,12,162,1
38,1,7,5,460,1
75,1,6,8,440,1
89,1,7,23,441,1
58,2,3,4,213,1
35,1,5,18,378,1
51,1,7,13,122,1
40,2,8,6,54,1
77,2,6,15,415,1
23,1,3,15,372,1
54,2,5,16,481,1
44,1,9,1,232,1
19,1,9,13,285,1
80,1,1,4,35,1
18,1,4,8,123,1
85,2,3,18,140,1
88,2,2,10,67,1
69,1,6,16,375,1
58,1,6,6,4,1
41,1,1,6,447,1
69,2,4,12,248,1
50,1,3,16,466,1
40,2,9,9,369,1
86,2,8,1,11,1
47,2,6,9,353,1
42,1,6,22,98,1
89,2,4,19,305,1
61,2,8,9,212,1
61,1,4,18,27,1
27,1,7,5,262,1
70,1,6,10,119,1
44,1,7,7,39,1
75,2,2,13,224,1
29,2,4,24,287,1
64,1,3,13,463,1
39,2,5,12,449,1
18,2,5,23,55,1
50,1,5,14,244,1
22,1,1,1,364,1
29,1,1,14,348,1
69,1,5,4,456,1
52,1,2,17,417,1
77,1,5,17,4,1
53,1,8,4,458,1
58,1,9,23,355,1
74,1,5,18,195,1
57,2,6,15,390,1
34,1,9,3,49,1
27,1,5,5,203,1
84,2,6,11,144,1
61,1,2,6,319,1
46,1,8,21,244,1
19,2,9,12,449,1
35,2,7,21,389,1
18,2,9,6,396,1
64,1,7,14,457,1
40,2,7,14,112,1
77,2,6,10,78,1
48,1,9,11,56,1
60,2,9,15,8,1
69,1,1,11,175,1
82,2,2,16,280,1
75,2,3,7,425,1
89,1,5,13,477,1
25,1,5,2,403,1
90,2,2,5,319,1
59,2,1,20,143,1
42,1,7,6,440,1
22,1,7,16,322,1
58,1,3,1,426,1
83,2,2,23,324,1
29,2,9,1,67,1
30,2,8,13,483,1
37,2,6,10,419,1
