Sex_Code_Text,Ethnic_Code_Text,LegalStatus,CustodyStatus,MaritalStatus,RecSupervisionLevel,Age,Ethnic_Code_Raw,ScoreText_
0,2,6,0,3,2,0,Native American,0
0,7,0,5,5,1,1,Other,1
0,5,0,1,3,1,1,Arabic,1
1,4,3,2,3,1,0,Other,0
1,5,4,3,1,2,1,Other,1
1,0,0,1,2,2,1,Asian,0
0,3,6,0,4,1,0,Hispanic,0
1,4,1,4,5,4,1,Arabic,0
0,1,4,1,1,2,0,Oriental,0
1,0,2,3,3,1,1,Caucasian,1
1,7,3,5,3,1,0,Oriental,1
0,8,2,5,4,2,0,Oriental,0
0,4,4,2,1,2,1,Caucasian,1
1,1,1,0,2,4,1,Other,1
1,6,2,5,2,2,0,Native American,0
0,8,0,4,1,4,1,African-Am,1
0,2,6,1,3,2,0,Asian,1
1,7,2,1,5,3,1,Asian,1
1,1,1,4,1,3,1,African-Am,1
0,3,1,4,3,4,0,Arabic,1
0,6,2,3,0,1,1,Hispanic,1
1,8,0,3,3,2,1,African-Am,0
1,2,6,0,4,1,0,Other,1
0,6,6,0,4,2,1,Oriental,0
0,2,1,3,5,2,0,Caucasian,1
1,6,5,3,4,3,1,Hispanic,0
1,7,6,2,3,2,1,Hispanic,1
0,5,1,2,2,3,0,Caucasian,0
0,5,0,4,2,3,0,Oriental,0
1,0,3,4,1,4,1,Oriental,0
1,6,6,5,1,2,1,African-American,1
1,6,0,4,1,1,1,Hispanic,0
1,2,3,0,3,1,1,Arabic,1
0,4,6,4,0,3,0,Hispanic,0
0,8,1,5,3,4,1,Asian,1
0,0,5,5,2,4,1,Asian,1
0,5,6,5,5,3,0,Caucasian,0
1,4,2,2,0,2,0,Asian,0
1,5,0,0,4,3,1,Oriental,0
0,2,1,3,4,3,1,Hispanic,1
0,3,3,0,5,1,1,African-American,0
0,7,4,0,4,3,0,Hispanic,0
0,8,2,3,4,2,0,Oriental,1
1,3,1,3,0,2,0,Caucasian,0
1,8,4,2,3,1,0,African-Am,1
1,5,5,1,1,1,1,Asian,0
0,5,6,0,4,4,1,African-Am,1
0,5,0,3,2,4,1,Arabic,0
0,2,6,3,4,1,0,Native American,0
1,5,6,2,0,1,1,Caucasian,0
0,1,3,3,0,1,1,African-Am,0
0,3,4,4,2,4,1,Caucasian,0
0,6,1,4,1,4,1,African-American,0
0,4,2,4,2,4,1,Native American,0
0,2,2,2,5,2,0,African-American,0
0,4,2,4,4,3,0,Other,0
0,2,4,4,3,1,1,Caucasian,1
1,8,5,1,5,3,1,Oriental,1
0,8,2,5,0,1,1,Hispanic,0
1,7,1,3,0,2,0,Other,1
0,7,4,1,5,4,0,Hispanic,1
0,6,0,1,1,2,0,Native American,0
1,2,0,5,1,1,1,African-American,1
1,2,1,0,5,4,0,Arabic,1
1,0,1,4,4,3,1,Hispanic,0
0,1,2,5,1,2,0,Other,1
1,1,3,1,4,4,0,Oriental,0
0,1,6,4,3,4,0,African-American,0
0,0,1,1,2,1,0,Arabic,1
0,3,2,1,0,1,0,African-Am,1
1,3,0,3,1,3,0,Asian,1
0,2,5,5,0,2,0,African-American,0
1,7,4,4,3,1,1,Oriental,1
1,7,2,3,3,1,1,Native American,1
1,6,6,1,0,2,0,Caucasian,0
0,2,6,3,2,2,0,African-Am,1
1,4,6,3,1,4,0,Other,1
1,3,0,5,2,1,1,Asian,0
1,7,2,1,3,2,1,Caucasian,0
0,4,3,2,4,1,1,Native American,1
0,0,5,5,3,2,0,Caucasian,0
1,6,0,1,4,1,1,African-Am,0
1,4,3,4,2,4,1,African-American,0
0,7,5,2,4,3,0,Hispanic,1
0,3,3,4,4,3,1,Oriental,0
1,3,1,1,4,2,0,African-American,0
0,7,6,3,0,2,0,African-American,1
0,2,0,5,0,4,0,African-Am,0
1,5,0,3,0,2,0,African-American,0
0,7,2,2,2,3,1,Arabic,0
0,5,0,1,3,3,1,Caucasian,1
1,5,1,2,0,1,1,Arabic,1
0,7,5,0,2,1,1,Asian,1
0,0,2,1,4,4,0,Caucasian,0
1,1,2,5,1,3,1,African-American,0
0,1,1,5,5,3,1,African-American,1
1,3,5,3,1,2,0,Caucasian,0
0,5,1,5,0,4,0,Hispanic,1
0,7,5,5,1,4,0,Caucasian,0
0,2,1,3,5,1,1,African-Am,1
1,4,2,2,4,1,0,Hispanic,0
1,3,0,4,2,2,0,African-American,1
1,8,3,2,5,1,1,Hispanic,1
1,0,6,4,1,1,1,Other,1
0,7,3,0,0,4,1,African-American,1
1,8,5,3,3,4,1,African-Am,0
1,1,3,3,2,4,1,Other,0
0,1,1,0,0,1,1,Asian,1
1,4,0,1,0,2,1,Native American,1
0,7,3,5,3,1,0,Oriental,1
1,4,3,3,5,4,1,Asian,1
1,6,1,5,3,4,0,Oriental,1
1,8,5,0,2,4,1,Oriental,0
0,3,3,4,4,4,0,Caucasian,1
0,5,5,4,4,3,1,Asian,1
0,1,3,4,2,4,0,Oriental,0
0,7,5,1,3,4,1,African-American,1
1,2,5,0,0,3,0,Asian,0
1,3,2,4,4,2,0,Asian,0
0,0,4,1,5,4,1,Oriental,0
1,4,4,5,5,2,1,Native American,1
0,0,0,5,1,4,1,Hispanic,0
1,4,3,3,5,3,1,Other,0
